training_horizon,seed,model,epoch,train_loss,val_loss,val_rmse,val_nrmse,val_nrmse_percent,wall_time_sec
80,1,ResDyNet,30,0.05138232247159973,0.21135873785718565,0.45973768374714036,0.4283728200688739,42.83728200688739,12.89001741699758
80,1,Plain,30,0.7596993940144261,2.1997250893084725,1.4831470221486718,1.3819617031959934,138.19617031959933,12.915124292019755
80,1,ResDyNet,31,0.048926839479349504,0.18323799098894492,0.42806306893838075,0.39885915488565066,39.88591548856507,13.32131779199699
80,1,Plain,31,0.669686084779233,2.2633102051975076,1.5044301928629016,1.401792863836452,140.1792863836452,13.346221707994118
80,1,ResDyNet,32,0.047090258280746713,0.21047299419707463,0.45877335820323595,0.4274742840834401,42.747428408344014,13.748302249994595
80,1,Plain,32,0.5734933765884451,2.0848553019961837,1.4439028021290712,1.345394856936669,134.5394856936669,13.771520375012187
80,1,ResDyNet,33,0.047479315312713516,0.2065676893545153,0.45449718299953773,0.4234898440519279,42.348984405192795,14.16092395799933
80,1,Plain,33,0.6535106187681764,1.960191795559671,1.4000684967385242,1.30455107649461,130.455107649461,14.18378079199465
80,1,ResDyNet,34,0.04534973500109388,0.17169899676251027,0.41436577653386175,0.386096338214179,38.6096338214179,14.570257707993733
80,1,Plain,34,0.6604965705770665,1.969222134371656,1.403289754245949,1.3075525688921368,130.75525688921368,14.593713917012792
80,1,ResDyNet,35,0.04355339711834613,0.1659836622988258,0.4074109256007082,0.37961597079441306,37.961597079441304,14.978546416998142
80,1,Plain,35,0.5727485887383807,2.106112532355204,1.4512451661780665,1.3522363000135222,135.22363000135223,15.001294792018598
80,1,ResDyNet,36,0.04799530800175854,0.18691711147843115,0.43233911629464106,0.40284347579191065,40.28434757919106,15.384538125013933
80,1,Plain,36,0.5792738875479838,2.1844877970074794,1.4780012845080615,1.377167025225555,137.7167025225555,15.407719250011723
80,1,ResDyNet,37,0.0467012684376769,0.18685167522830728,0.4322634326753852,0.40277295556579085,40.277295556579084,15.793956042005448
80,1,Plain,37,0.5268867889287353,1.917257062761817,1.3846505200814454,1.2901849664848386,129.01849664848385,15.816859667014796
80,1,ResDyNet,38,0.041145492664765033,0.16852465369572306,0.41051754371247406,0.3825106448845756,38.25106448845756,16.2053671250178
80,1,Plain,38,0.6469684781488694,1.779581473398821,1.334009547716515,1.24299889296965,124.299889296965,16.228673583013006
80,1,ResDyNet,39,0.04630412481511555,0.1746844221193949,0.4179526553563153,0.38943850800086294,38.943850800086295,16.652265625016298
80,1,Plain,39,0.6427445981993655,1.8894500078047314,1.3745726637048807,1.2807946556425964,128.07946556425964,16.677229583001463
80,1,ResDyNet,40,0.04416868859897211,0.20149784117606132,0.44888510910483687,0.4182606448679207,41.82606448679207,17.09557850001147
80,1,Plain,40,0.5195133671164809,1.9836431590426236,1.4084186732085824,1.3123315756118392,131.23315756118393,17.120361583016347
80,1,ResDyNet,41,0.04813063138351335,0.21921877127283348,0.46820804272548916,0.4362653024361594,43.62653024361594,17.521264083014103
80,1,Plain,41,0.4760568967200775,2.0094619102744984,1.41755490555904,1.3208445032119238,132.08445032119238,17.544253166997805
80,1,ResDyNet,42,0.043793045311546076,0.1916139115727535,0.43773726317593015,0.40787334278875154,40.78733427887515,17.937177000014344
80,1,Plain,42,0.45781818642082917,2.0665857365883036,1.4375624287620707,1.3394870453399033,133.94870453399034,17.960486166994087
80,1,ResDyNet,43,0.043403135921999625,0.17251513218549377,0.4153494097570066,0.38701286464350637,38.70128646435064,18.350196125014918
80,1,Plain,43,0.44427379558030416,2.0060831262614287,1.4163626393905724,1.319733577484243,131.9733577484243,18.373292167001637
80,1,ResDyNet,44,0.04736126425337782,0.24121193488237128,0.491133316811608,0.4576265365883808,45.76265365883808,18.78098529201816
80,1,Plain,44,0.4333266453695429,1.9321387763714484,1.39001394826507,1.295182483411295,129.5182483411295,18.803902042011032
80,1,ResDyNet,45,0.061309914828099284,0.14880382511238138,0.38575098847881306,0.35943374802817146,35.94337480281715,19.19530979200499
80,1,Plain,45,0.435351396208372,1.8705824754956093,1.3676923906696306,1.2743837781636578,127.43837781636577,19.220581833011238
80,1,ResDyNet,46,0.06393331759138146,0.22786282820634973,0.47734979648717746,0.44478337475807833,44.478337475807834,19.61008633300662
80,1,Plain,46,0.46815279302742624,1.6328371394048218,1.2778251599514003,1.1906475946496653,119.06475946496653,19.633173458016245
80,1,ResDyNet,47,0.04747181469338557,0.16405447447469032,0.40503638660580893,0.37740343090140754,37.740343090140755,20.019956208008807
80,1,Plain,47,0.4578015458391224,1.5395974286783962,1.2408051533896836,1.1561532184641947,115.61532184641948,20.04304004201549
80,1,ResDyNet,48,0.05766254396288493,0.2698239304653695,0.5194457916523817,0.4840074383926844,48.400743839268436,20.433187292015646
80,1,Plain,48,0.4623215559861063,1.543641379155836,1.242433651812376,1.1576706152025271,115.76706152025271,20.456510125019122
80,1,ResDyNet,49,0.05640882208460613,0.16964346928754667,0.4118779786387549,0.38377826632717993,38.37782663271799,20.844983457995113
80,1,Plain,49,0.4628225968718917,1.5937885729539745,1.2624533943690652,1.1763245430384246,117.63245430384247,20.868103125016205
80,1,ResDyNet,50,0.04755441725886159,0.2436218107959855,0.4935806021269328,0.4599068598011619,45.99068598011619,21.25700225000037
80,1,Plain,50,0.4610591485147449,1.685837199156266,1.2983979355945796,1.2098168257796504,120.98168257796505,21.28060212501441
80,1,ResDyNet,51,0.052590364179019584,0.16522504071419034,0.40647883181561906,0.3787474676079157,37.874746760791574,21.67349662500783
80,1,Plain,51,0.44753350527899266,1.6981181172149307,1.30311861210518,1.214215441731679,121.4215441731679,21.697673332993872
80,1,ResDyNet,52,0.060684086540040205,0.21913385191606033,0.46811734844594294,0.4361807956278928,43.61807956278928,22.084884667012375
80,1,Plain,52,0.4692725629693924,1.590842254494162,1.2612859527062696,1.175236748204463,117.5236748204463,22.107706250011688
80,1,ResDyNet,53,0.03684178858669407,0.1700859841282956,0.4124148204518063,0.38427848297140477,38.42784829714048,22.496217833017
80,1,Plain,53,0.4341137521065674,1.5862396287951752,1.2594600544658712,1.1735354189333378,117.35354189333378,22.519050500006415
80,1,ResDyNet,54,0.03430416294295032,0.18849169546590397,0.43415630303601943,0.4045366878920181,40.45366878920181,22.904571791994385
80,1,Plain,54,0.4927192279000726,1.6097928032746358,1.2687761044702237,1.1822158964172373,118.22158964172374,22.92787079201662
80,1,ResDyNet,55,0.043759934195672125,0.1629920169455242,0.4037226980806556,0.37617936666193663,37.617936666193664,23.313374249992194
80,1,Plain,55,0.445979544483274,1.358779897404638,1.1656671469182949,1.086141381574606,108.61413815746059,23.336540125019383
80,1,ResDyNet,56,0.04556512299150941,0.18596114994547322,0.43123213000131755,0.40181201185712173,40.181201185712176,23.72346445801668
80,1,Plain,56,0.4890792226188535,1.4071981610552171,1.1862538350012686,1.105323575990568,110.5323575990568,23.746276457997737
80,1,ResDyNet,57,0.048269445185894926,0.1798478141016367,0.4240846779849948,0.3951521832531582,39.51521832531582,24.134470499993768
80,1,Plain,57,0.3969438334391979,1.465039282587859,1.2103880710697124,1.1278112926392938,112.78112926392939,24.157674792018952
80,1,ResDyNet,58,0.0396266547527316,0.16111825326715318,0.40139538271778014,0.37401082864465085,37.40108286446508,24.54535145801492
80,1,Plain,58,0.36819315542560604,1.2960730688736921,1.138452049439805,1.0607829903279093,106.07829903279094,24.568476874992484
80,1,ResDyNet,59,0.03937565192878857,0.22024127713271574,0.46929870778930954,0.43728155863106444,43.728155863106444,24.9586191670096
80,1,Plain,59,0.40012936148247796,1.238563228587254,1.1129075561731325,1.0369812290089628,103.69812290089628,24.981937208009185
80,1,ResDyNet,60,0.039247840274255805,0.19929789216833568,0.4464279249423536,0.4159710981408996,41.59710981408996,25.371398000017507
80,1,Plain,60,0.3261684915384562,1.2745626970907622,1.1289653214739424,1.0519434791117743,105.19434791117743,25.394770999992033
80,1,ResDyNet,61,0.06435531001270747,0.16020055959599003,0.40025062098139214,0.37294416643561346,37.29441664356135,25.790989417000674
80,1,Plain,61,0.3008949410397232,1.223166867566192,1.1059687461977359,1.0305158081784234,103.05158081784234,25.814225708018057
80,1,ResDyNet,62,0.0555170304449128,0.26481356003756673,0.5146003886877338,0.47949260524823,47.949260524823,26.204773750010645
80,1,Plain,62,0.26893557759873826,1.201974100903788,1.0963457944023811,1.021549366784356,102.1549366784356,26.227789374999702
80,1,ResDyNet,63,0.04859030887020141,0.2362160954211476,0.4860206738618715,0.4528626954767863,45.28626954767863,26.616593208018458
80,1,Plain,63,0.2587247270771538,1.2348373841966354,1.1112323718271688,1.0354203314193486,103.54203314193487,26.63970287499251
80,1,ResDyNet,64,0.08084823843197224,0.2149177651113945,0.46359224013285044,0.43196440554779947,43.19644055477995,27.035261042008642
80,1,Plain,64,0.2566159574518748,1.1945602206523662,1.0929593865521108,1.0183939911603699,101.83939911603699,27.058251375012333
80,1,ResDyNet,65,0.04974877012131968,0.18991881583599182,0.4357967597814282,0.4060652271157426,40.606522711574264,27.44890616700286
80,1,Plain,65,0.25851654501518934,1.1911237059182214,1.0913861396949391,1.0169280765384094,101.69280765384094,27.472155750001548
80,1,ResDyNet,66,0.03751984262810109,0.17443776136449138,0.4176574689437403,0.3891634602062812,38.91634602062812,27.86154945800081
80,1,Plain,66,0.2579974491237893,1.2140916957938068,1.101858292065639,1.0266857831650757,102.66857831650758,27.88475991701125
80,1,ResDyNet,67,0.03893884857599629,0.17037701469945282,0.41276750683581287,0.3846071078943943,38.46071078943943,28.283471750008175
80,1,Plain,67,0.2571981740384459,1.3429239897592675,1.1588459732679177,1.0797855715201083,107.97855715201084,28.306994375016075
80,1,ResDyNet,68,0.04303638603453277,0.1656457035572346,0.4069959502958655,0.37922930651197806,37.9229306511978,28.712458249996416
80,1,Plain,68,0.25502822196950686,1.3974399800425208,1.1821336557439353,1.1014844893330038,110.14844893330039,28.73733508301666
80,1,ResDyNet,69,0.03458911249006366,0.18369927301829955,0.42860153174982885,0.3993608819382651,39.93608819382651,29.149827167013427
80,1,Plain,69,0.2662491452287744,1.4464597259586591,1.2026885407114591,1.120637050349891,112.0637050349891,29.174693417007802
80,1,ResDyNet,70,0.03546802860460558,0.15291664108348416,0.3910455741770825,0.3643671191370568,36.436711913705686,29.568033417017432
80,1,Plain,70,0.37414061684715244,1.4289649763463586,1.195393230843457,1.1138394512582506,111.38394512582505,29.591199457994662
80,1,ResDyNet,71,0.03943168862633243,0.19740268972567276,0.4443002247643735,0.41398855688373415,41.398855688373416,30.01215133300866
80,1,Plain,71,0.34336708579535585,1.5289555508023809,1.2365094220435122,1.1521505564765604,115.21505564765604,30.03594412500388
80,1,ResDyNet,72,0.037339218046453154,0.18340301241481977,0.42825577919605445,0.39903871779609784,39.90387177960979,30.424600750004174
80,1,Plain,72,0.43693310729287593,1.515076192304308,1.2308843131278862,1.146909211564955,114.6909211564955,30.448248083004728
80,1,ResDyNet,73,0.041134212422731437,0.22292877695678565,0.4721533405121536,0.4399414386299774,43.994143862997745,30.836776292009745
80,1,Plain,73,0.3499434622691642,1.6371641688988634,1.2795171624088766,1.1922241629621972,119.22241629621972,30.86004545801552
80,1,ResDyNet,74,0.04318463901589199,0.15512017494512745,0.39385298646211564,0.3669830002365429,36.69830002365429,31.24906858301256
80,1,Plain,74,0.3855805147641401,1.6349073087825083,1.2786349396064962,1.1914021283908642,119.14021283908642,31.272151417011628
80,1,ResDyNet,75,0.0352465123046232,0.15545985981282057,0.39428398371328827,0.3673845933938014,36.73845933938014,31.658072707999963
80,1,Plain,75,0.38781310924670254,1.703817493377693,1.3053036019936868,1.216251364201059,121.6251364201059,31.681207999994513
80,1,ResDyNet,76,0.0349019736033327,0.26139443727957484,0.5112674811481509,0.4763870799623254,47.63870799623254,32.06789887501509
80,1,Plain,76,0.3559568362164517,1.6273385331722217,1.275671796808341,1.1886411412419173,118.86411412419173,32.09114987499197
80,1,ResDyNet,77,0.045644389981776175,0.1512738919245035,0.3889394450611862,0.362404677290976,36.240467729097595,32.4793292079994
80,1,Plain,77,0.3648134640193261,1.6096361275818347,1.2687143601228115,1.1821583644785703,118.21583644785703,32.502274833008414
80,1,ResDyNet,78,0.046604144951657975,0.19839695048101716,0.4454177258271354,0.41502981823473656,41.502981823473654,32.8892723750032
80,1,Plain,78,0.3707570388312818,1.6221839311796502,1.2736498463783719,1.1867571351263737,118.67571351263737,32.91241900000023
80,1,ResDyNet,79,0.04487586156303398,0.15151769670860518,0.3892527414272187,0.36269659951658256,36.269659951658255,33.29958345799241
80,1,Plain,79,0.369935770484115,1.7133312152549234,1.3089427853252118,1.21964227010585,121.964227010585,33.32273216699832
80,1,ResDyNet,80,0.04319354024193735,0.2239468506382593,0.47323023005537096,0.4409448591170055,44.094485911700545,33.719078458001604
80,1,Plain,80,0.37276100339086043,1.5698139426344926,1.2529221614427979,1.1674435631411924,116.74435631411923,33.74419699999271
80,1,ResDyNet,81,0.04085364172881065,0.1521463740221228,0.39005944934345943,0.3634482710833667,36.344827108336666,34.13679170800606
80,1,Plain,81,0.3212135799531724,1.4453364220219997,1.2022214529869277,1.120201828933743,112.0201828933743,34.15952470799675
80,1,ResDyNet,82,0.03964617231448068,0.22155278969614992,0.47069394482630633,0.43858160786638356,43.85816078663836,34.54672133299755
80,1,Plain,82,0.3352008219278929,1.3723782749631808,1.171485499254336,1.0915627861852297,109.15627861852298,34.569474250019994
80,1,ResDyNet,83,0.04006187863169245,0.15118292976003353,0.38882249132481206,0.3622957025350677,36.22957025350677,34.955202583019855
80,1,Plain,83,0.3458396237459385,1.3167575267032154,1.1475005562975624,1.0692141773658683,106.92141773658683,34.97847791700042
80,1,ResDyNet,84,0.04033341235469246,0.2076779586297687,0.45571697206683964,0.4246264149729593,42.46264149729593,35.36443524999777
80,1,Plain,84,0.34229163579932564,1.3513820705585122,1.1624896001937015,1.08318061786209,108.318061786209,35.3875726670085
80,1,ResDyNet,85,0.03840418218378527,0.14198161720848906,0.3768044814071206,0.35109760200500817,35.109760200500816,35.77439891701215
80,1,Plain,85,0.3400657674339249,1.3927265869533687,1.1801383761887285,1.09962533451471,109.962533451471,35.79756154201459
80,1,ResDyNet,86,0.03738794855089553,0.23005549414169155,0.4796410054839886,0.4469182697080233,44.69182697080233,36.18939041701378
80,1,Plain,86,0.3332096221629034,1.4654658317436808,1.2105642617158665,1.1279754629621346,112.79754629621345,36.2126959580055
80,1,ResDyNet,87,0.03914082395984626,0.14652295582490074,0.3827831707702165,0.3566684049070253,35.666840490702526,36.60270925000077
80,1,Plain,87,0.3502903715602336,1.5080050642732579,1.228008576628542,1.1442296675607342,114.42296675607342,36.62560520801344
80,1,ResDyNet,88,0.03669784299192326,0.2194769961753357,0.468483720288481,0.43652217234102775,43.65221723410278,37.01637995801866
80,1,Plain,88,0.32841469577264437,1.4474656536680728,1.203106667618492,1.1210266512215281,112.10266512215281,37.039547624997795
80,1,ResDyNet,89,0.04429267676245982,0.15389145329932383,0.39229001172515704,0.3655266569359236,36.55266569359236,37.427346957992995
80,1,Plain,89,0.33783117717144323,1.3933141263770488,1.1803872781324987,1.0998572555238917,109.98572555238917,37.45065541699296
80,1,ResDyNet,90,0.03550774086040235,0.19970661935354653,0.44688546558771247,0.4163974238119888,41.63974238119888,37.83644587500021
80,1,Plain,90,0.33740487799324803,1.4556175378532907,1.2064897587021992,1.124178936360013,112.4178936360013,37.85918450000463
80,1,ResDyNet,91,0.049735017316111234,0.13651882633320375,0.36948454139950665,0.3442770531253971,34.42770531253971,38.244674582994776
80,1,Plain,91,0.3570275968118649,1.4663543639090124,1.210931197016995,1.1283173646928042,112.83173646928041,38.267698208015645
80,1,ResDyNet,92,0.037745501013221036,0.23119593499189,0.4808283841370952,0.448024641363214,44.802464136321404,38.653467916999944
80,1,Plain,92,0.3660880571691969,1.562377922116912,1.2499511678929351,1.16467526084544,116.467526084544,38.67631579199224
