training_horizon,seed,model,prediction_step,rmse,nrmse,nrmse_percent
80,0,Plain,58,1.1426711131439709,1.0877048066612192,108.77048066612191
80,0,Plain,59,1.1468130083738741,1.0903787422039195,109.03787422039196
80,0,Plain,60,1.1507609706289266,1.092866906280986,109.2866906280986
80,0,Plain,61,1.1545422973234025,1.0952229187090763,109.52229187090764
80,0,Plain,62,1.1581551615367267,1.0974335059358336,109.74335059358336
80,0,Plain,63,1.1615533281028794,1.0994692332100278,109.94692332100277
80,0,Plain,64,1.1647432875925425,1.1013175457240645,110.13175457240645
80,0,Plain,65,1.1677408596802838,1.103017235480352,110.30172354803521
80,0,Plain,66,1.1706335451436545,1.1046507014681501,110.46507014681501
80,0,Plain,67,1.1735377976644563,1.1063325951075091,110.63325951075092
80,0,Plain,68,1.176320696975297,1.107965170978024,110.7965170978024
80,0,Plain,69,1.1789186220649774,1.109462459755469,110.94624597554692
80,0,Plain,70,1.1813469142841377,1.1108307262576742,111.08307262576743
80,0,Plain,71,1.1835681967921121,1.112014100136736,111.20141001367362
80,0,Plain,72,1.1856195708159554,1.1130887579655024,111.30887579655024
80,0,Plain,73,1.1874648858619803,1.114028803756394,111.40288037563938
80,0,Plain,74,1.189156518988917,1.114883494006702,111.48834940067022
80,0,Plain,75,1.190685555041062,1.1156517480607,111.56517480606999
80,0,Plain,76,1.192039984489084,1.1162750456759991,111.62750456759991
80,0,Plain,77,1.1932213226641,1.1167948820530533,111.67948820530533
80,0,Plain,78,1.1942297742147299,1.1172068323536,111.72068323535999
80,0,Plain,79,1.194895355880159,1.1173398487957096,111.73398487957097
80,0,Plain,80,1.1954255374953202,1.1173712368742819,111.73712368742818
80,0,Plain,81,1.1958112148985443,1.1173007654129632,111.73007654129631
80,0,Plain,82,1.1960150579066866,1.1171144280504335,111.71144280504335
80,0,Plain,83,1.196129501325701,1.116906226020408,111.69062260204079
80,0,Plain,84,1.1960535188019885,1.1165952832693826,111.65952832693826
80,0,Plain,85,1.19585356845947,1.11623593372237,111.623593372237
80,0,Plain,86,1.1955465427443512,1.1157749380277808,111.57749380277808
80,0,Plain,87,1.1951090899606738,1.1152512943339232,111.52512943339231
80,0,Plain,88,1.1944839309710702,1.11453211123832,111.45321112383199
80,0,Plain,89,1.1936332201939663,1.1136435176376094,111.36435176376095
80,0,Plain,90,1.1926707711338862,1.1126574888025433,111.26574888025435
80,0,Plain,91,1.1914922933299408,1.1114814157699502,111.14814157699502
80,0,Plain,92,1.1901275414069277,1.110132270568426,111.0132270568426
80,0,Plain,93,1.188696417983759,1.1087035978657196,110.87035978657197
80,0,Plain,94,1.1870791189217937,1.1071131563948984,110.71131563948984
80,0,Plain,95,1.1853680374350164,1.1054258416194789,110.54258416194789
80,0,Plain,96,1.1834896685278684,1.1035733253052256,110.35733253052256
80,0,Plain,97,1.1815122528001956,1.1016382133461782,110.16382133461782
80,0,Plain,98,1.1795384762509975,1.0996969352673214,109.96969352673214
80,0,Plain,99,1.1775280740306309,1.0976881846231072,109.76881846231073
80,0,Plain,100,1.1755367774573469,1.095694442293241,109.56944422932412
80,1,ResDyNet,1,0.3238985140442212,0.31057085119313954,31.057085119313953
80,1,ResDyNet,2,0.2593428733945323,0.2487086079102003,24.87086079102003
80,1,ResDyNet,3,0.341091432043895,0.32716585951841964,32.716585951841964
80,1,ResDyNet,4,0.2810357356026657,0.2696234159641241,26.96234159641241
80,1,ResDyNet,5,0.250874313060943,0.24075203275416734,24.075203275416737
80,1,ResDyNet,6,0.2626878442716526,0.252163355478134,25.216335547813397
80,1,ResDyNet,7,0.2769684694377196,0.26595972175572935,26.59597217557294
80,1,ResDyNet,8,0.26257945972878227,0.25223483325991053,25.22348332599105
80,1,ResDyNet,9,0.26328079430427037,0.2530100166022788,25.30100166022788
80,1,ResDyNet,10,0.2699134712720285,0.2594974282195936,25.94974282195936
80,1,ResDyNet,11,0.2712583864497419,0.26091177967618445,26.09117796761845
80,1,ResDyNet,12,0.2724705859722894,0.2622054769957711,26.220547699577114
80,1,ResDyNet,13,0.2775871251918661,0.2672660783066198,26.726607830661983
80,1,ResDyNet,14,0.2826472000201918,0.27227991799276846,27.22799179927685
80,1,ResDyNet,15,0.28743320404185135,0.2770415219781408,27.704152197814082
80,1,ResDyNet,16,0.29341681024013777,0.2829615934788879,28.296159347888786
80,1,ResDyNet,17,0.3002041580669056,0.2896718401746726,28.96718401746726
80,1,ResDyNet,18,0.3070905125351887,0.29648611594284313,29.64861159428431
80,1,ResDyNet,19,0.31439056913245417,0.30370844844770595,30.37084484477059
80,1,ResDyNet,20,0.32211250479075565,0.3113418364126233,31.134183641262332
80,1,ResDyNet,21,0.3300863717492979,0.3192303253120425,31.92303253120425
80,1,ResDyNet,22,0.3384698899680248,0.32748718704141916,32.748718704141915
80,1,ResDyNet,23,0.34698049336416575,0.33587144769334615,33.587144769334614
80,1,ResDyNet,24,0.35554589562999367,0.3443144710330603,34.431447103306034
80,1,ResDyNet,25,0.3640940620472721,0.35273086310968593,35.273086310968594
80,1,ResDyNet,26,0.3726387309389123,0.36114708515369004,36.114708515369
80,1,ResDyNet,27,0.3811827878060695,0.36955918196290394,36.95591819629039
80,1,ResDyNet,28,0.3897291210663273,0.37796194216020423,37.796194216020425
80,1,ResDyNet,29,0.3982193551791271,0.38630651795946863,38.630651795946854
80,1,ResDyNet,30,0.4066258458831809,0.3945531846746284,39.45531846746284
80,1,ResDyNet,31,0.4149646390950768,0.40273089170132614,40.273089170132614
80,1,ResDyNet,32,0.4232077307585641,0.4107925613465159,41.07925613465159
80,1,ResDyNet,33,0.43135642198882707,0.4187547546980768,41.87547546980768
80,1,ResDyNet,34,0.43943876161320156,0.42663680210420746,42.66368021042074
80,1,ResDyNet,35,0.4474334322879472,0.43440405385834036,43.44040538583404
80,1,ResDyNet,36,0.45534621050993096,0.4420760010074225,44.20760010074225
80,1,ResDyNet,37,0.4631697257595734,0.4496277478914446,44.96277478914446
80,1,ResDyNet,38,0.47091506964124363,0.45706890872348355,45.70689087234836
80,1,ResDyNet,39,0.47856230324645105,0.4643898656704543,46.43898656704543
80,1,ResDyNet,40,0.48611265984303337,0.47156703982840964,47.156703982840966
80,1,ResDyNet,41,0.49358229988400987,0.47861120495397463,47.861120495397465
80,1,ResDyNet,42,0.5009388806998184,0.4854714389435043,48.54714389435043
80,1,ResDyNet,43,0.5081968833600192,0.492186262404666,49.2186262404666
80,1,ResDyNet,44,0.5153390206509976,0.49873140035159574,49.87314003515957
80,1,ResDyNet,45,0.5223600566372467,0.5050919961349927,50.509199613499256
80,1,ResDyNet,46,0.5292465449849612,0.5112610955203218,51.12610955203218
80,1,ResDyNet,47,0.5359924297166881,0.5172305048853993,51.72305048853994
80,1,ResDyNet,48,0.5426069937890425,0.5230292277534324,52.30292277534325
80,1,ResDyNet,49,0.5490842608514599,0.528641810186315,52.8641810186315
80,1,ResDyNet,50,0.5554158671593593,0.5340499657137011,53.404996571370106
80,1,ResDyNet,51,0.5616207849324379,0.5393138878822759,53.93138878822759
80,1,ResDyNet,52,0.56771005712234,0.5444642683583902,54.44642683583903
80,1,ResDyNet,53,0.5736911944771711,0.549494721156462,54.94947211564621
80,1,ResDyNet,54,0.5795694383677882,0.5544142436112948,55.44142436112948
80,1,ResDyNet,55,0.5853397166415372,0.5592272422989837,55.92272422989837
80,1,ResDyNet,56,0.5910109752815951,0.5639330148399213,56.39330148399213
80,1,ResDyNet,57,0.5965942654852172,0.5685716189598459,56.85716189598459
80,1,ResDyNet,58,0.6020810873134724,0.5731189710999237,57.31189710999238
80,1,ResDyNet,59,0.6074966618515717,0.5776019640569391,57.760196405693904
80,1,ResDyNet,60,0.6128272016928563,0.5819962486500326,58.199624865003265
80,1,ResDyNet,61,0.6180888081316497,0.586331942998307,58.6331942998307
80,1,ResDyNet,62,0.6232700894321241,0.5905922644102864,59.05922644102864
80,1,ResDyNet,63,0.6283709380692558,0.5947850148032803,59.47850148032803
80,1,ResDyNet,64,0.6333854228887692,0.5988946121124006,59.88946121124007
80,1,ResDyNet,65,0.6383027532126194,0.6029239556119029,60.2923955611903
80,1,ResDyNet,66,0.6431270804866074,0.6068771764997676,60.68771764997676
80,1,ResDyNet,67,0.6478339592516672,0.6107343340487763,61.073433404877626
80,1,ResDyNet,68,0.6524154554924271,0.6145038538827583,61.450385388275826
80,1,ResDyNet,69,0.6568534324504169,0.6181548168174549,61.81548168174549
80,1,ResDyNet,70,0.6611259838566662,0.6216624836577701,62.16624836577701
80,1,ResDyNet,71,0.6652402471285391,0.6250223153937254,62.50223153937255
80,1,ResDyNet,72,0.6692078495967075,0.6282687570817717,62.82687570817717
80,1,ResDyNet,73,0.6730329210918982,0.6314107211923282,63.14107211923282
80,1,ResDyNet,74,0.676724556198922,0.6344573028424197,63.445730284241975
80,1,ResDyNet,75,0.6803085055475089,0.6374372899891829,63.743728998918286
80,1,ResDyNet,76,0.6837897125040256,0.640328682334732,64.0328682334732
80,1,ResDyNet,77,0.6871799298546671,0.6431657012278416,64.31657012278416
80,1,ResDyNet,78,0.6905082745754795,0.6459733116767121,64.59733116767121
80,1,ResDyNet,79,0.693771284856133,0.6487415811813589,64.87415811813588
80,1,ResDyNet,80,0.6969629433900044,0.6514553367689604,65.14553367689604
80,1,ResDyNet,81,0.7000811221694608,0.6541176097913322,65.41176097913322
80,1,ResDyNet,82,0.7031264560501487,0.6567414879979486,65.67414879979486
80,1,ResDyNet,83,0.7060776659022977,0.6593120061215639,65.9312006121564
80,1,ResDyNet,84,0.708933018540308,0.6618359899554668,66.18359899554667
80,1,ResDyNet,85,0.7116783904654421,0.6642962095389274,66.42962095389275
80,1,ResDyNet,86,0.714275553838704,0.6666162573559952,66.66162573559951
80,1,ResDyNet,87,0.7167403402077784,0.6688473870986661,66.88473870986661
80,1,ResDyNet,88,0.7190407759779549,0.6709123608432698,67.09123608432698
80,1,ResDyNet,89,0.7212039696746096,0.6728734691148469,67.28734691148469
80,1,ResDyNet,90,0.7232327060683102,0.674712842831544,67.4712842831544
80,1,ResDyNet,91,0.7251373179614058,0.6764430263689349,67.64430263689349
80,1,ResDyNet,92,0.726936990945525,0.6780754030484262,67.80754030484262
80,1,ResDyNet,93,0.7286474941554325,0.6796134707936897,67.96134707936896
80,1,ResDyNet,94,0.730313062773931,0.6811165213810318,68.11165213810318
80,1,ResDyNet,95,0.7319488643473989,0.6825856306573495,68.25856306573493
80,1,ResDyNet,96,0.733572423796488,0.6840371999937246,68.40371999937246
80,1,ResDyNet,97,0.7352139573311248,0.6855111222603646,68.55111222603647
80,1,ResDyNet,98,0.7368681574345032,0.6869904379909082,68.69904379909083
80,1,ResDyNet,99,0.7385201183089567,0.6884462679512415,68.84462679512414
80,1,ResDyNet,100,0.7402053171150106,0.6899306492758802,68.99306492758802
80,1,Plain,1,0.3049905393268526,0.292440895210971,29.244089521097102
80,1,Plain,2,0.4634522195206502,0.4444485203745088,44.444852037450886
80,1,Plain,3,0.5203068170301584,0.4990645059212699,49.90645059212699
80,1,Plain,4,0.5405064313095322,0.5185575067446048,51.85575067446048
80,1,Plain,5,0.5527835057645646,0.5304797891104335,53.04797891104335
80,1,Plain,6,0.5771396502729181,0.5540167692030534,55.40167692030534
80,1,Plain,7,0.595233055692791,0.5715741513582835,57.15741513582835
80,1,Plain,8,0.606951127189469,0.5830395740842834,58.30395740842834
80,1,Plain,9,0.6184180519640369,0.5942931082688245,59.42931082688245
80,1,Plain,10,0.630233083745958,0.6059121971209598,60.59121971209598
80,1,Plain,11,0.6441491200582321,0.619579344590625,61.95793445906251
80,1,Plain,12,0.6589252733422182,0.6341007965492338,63.410079654923386
80,1,Plain,13,0.6744535360198801,0.6493764847612171,64.93764847612171
80,1,Plain,14,0.6908521961164349,0.6655122686170923,66.55122686170924
80,1,Plain,15,0.7074964798701477,0.6819180902595499,68.19180902595498
80,1,Plain,16,0.7247520051106141,0.6989271748789022,69.89271748789024
80,1,Plain,17,0.741886083652145,0.7158578629800426,71.58578629800427
80,1,Plain,18,0.7591210625466274,0.7329072249962901,73.29072249962901
80,1,Plain,19,0.7766793577016727,0.7502899445102528,75.02899445102528
80,1,Plain,20,0.793645391693669,0.7671077962987982,76.71077962987981
80,1,Plain,21,0.8097542277071167,0.7831226238266968,78.31226238266969
80,1,Plain,22,0.8261198065467117,0.7993137931138933,79.93137931138934
80,1,Plain,23,0.842267967920391,0.8153016297496863,81.53016297496863
80,1,Plain,24,0.8581052403205376,0.8309983480139443,83.09983480139444
80,1,Plain,25,0.8733065831122767,0.8460511085747106,84.60511085747105
80,1,Plain,26,0.8877919611358769,0.8604137261289156,86.04137261289156
80,1,Plain,27,0.9020084696687964,0.8745030542774771,87.45030542774771
80,1,Plain,28,0.9159432611886362,0.8882879805342809,88.82879805342809
80,1,Plain,29,0.9297990670032455,0.9019838822611138,90.19838822611138
80,1,Plain,30,0.9433431523406222,0.9153354337046353,91.53354337046353
80,1,Plain,31,0.9566464346033827,0.928443137928293,92.8443137928293
80,1,Plain,32,0.969288323586449,0.9408534017458762,94.08534017458761
80,1,Plain,33,0.9811569646064083,0.9524933977793155,95.24933977793155
80,1,Plain,34,0.9927630425233174,0.9638413510781823,96.38413510781822
80,1,Plain,35,1.0039637702995812,0.9747280830467123,97.47280830467123
80,1,Plain,36,1.0149223957057036,0.9853443899840358,98.53443899840359
80,1,Plain,37,1.025606804509188,0.9956205081784231,99.5620508178423
80,1,Plain,38,1.0357634061775445,1.0053091953883522,100.53091953883524
80,1,Plain,39,1.0453660303285641,1.0144079195279534,101.44079195279535
80,1,Plain,40,1.0531723423963177,1.0216589794089095,102.16589794089096
80,1,Plain,41,1.0602871815283725,1.0281270735757757,102.81270735757758
80,1,Plain,42,1.067238975203232,1.0342859397631337,103.42859397631337
80,1,Plain,43,1.074032762479689,1.0401956178281915,104.01956178281914
80,1,Plain,44,1.0806128673522184,1.0457883974935942,104.57883974935943
80,1,Plain,45,1.0870101388469635,1.05107600375055,105.10760037505501
80,1,Plain,46,1.0932186756911824,1.0560676929747956,105.60676929747956
80,1,Plain,47,1.099215403922392,1.0607383739526075,106.07383739526075
80,1,Plain,48,1.104923430050452,1.0650567629259924,106.50567629259923
80,1,Plain,49,1.110410665046686,1.069069987746871,106.90699877468711
80,1,Plain,50,1.1156892710476183,1.0727706070002656,107.27706070002655
80,1,Plain,51,1.1206044795129084,1.0760954274459482,107.60954274459483
80,1,Plain,52,1.1252251681089678,1.0791510388213406,107.91510388213405
80,1,Plain,53,1.1296075465678934,1.081964286349631,108.19642863496311
80,1,Plain,54,1.1337173867710506,1.0845103724340546,108.45103724340545
80,1,Plain,55,1.1375588265448435,1.0868114146970183,108.68114146970181
80,1,Plain,56,1.141035135809438,1.088757080811751,108.8757080811751
80,1,Plain,57,1.1442968725312987,1.0905480709853224,109.05480709853224
80,1,Plain,58,1.1472230746938497,1.0920378036194756,109.20378036194754
80,1,Plain,59,1.1499734007480615,1.0933836127771297,109.33836127771296
80,1,Plain,60,1.1524249125147068,1.094447136291698,109.4447136291698
80,1,Plain,61,1.154624076131177,1.0953004957928671,109.53004957928671
80,1,Plain,62,1.156533102071721,1.0958964904610196,109.58964904610197
80,1,Plain,63,1.1582677810053115,1.096359295972847,109.6359295972847
80,1,Plain,64,1.1597015204394776,1.0965503264695948,109.65503264695947
80,1,Plain,65,1.160806725898774,1.0964674354877184,109.64674354877184
80,1,Plain,66,1.1617292043115492,1.0962482544452523,109.62482544452523
80,1,Plain,67,1.1623119364118955,1.0957496072935848,109.5749607293585
80,1,Plain,68,1.1626137519207553,1.095054731027429,109.5054731027429
80,1,Plain,69,1.1626999004932266,1.094199266527114,109.41992665271141
80,1,Plain,70,1.162582080063811,1.0931859902592722,109.31859902592723
80,1,Plain,71,1.1622677946689426,1.0920014404828646,109.20014404828646
80,1,Plain,72,1.1617264407055397,1.090657300883356,109.06573008833561
80,1,Plain,73,1.1610078164223805,1.089207911981306,108.9207911981306
80,1,Plain,74,1.1598224532932704,1.0873815923361034,108.73815923361035
80,1,Plain,75,1.1583762768625805,1.0853785138505483,108.53785138505484
80,1,Plain,76,1.1567896848062087,1.0832652218440748,108.32652218440748
80,1,Plain,77,1.1550164360026813,1.0810370380701562,108.1037038070156
80,1,Plain,78,1.1531199597010005,1.0787484329373502,107.87484329373503
80,1,Plain,79,1.151315546714311,1.0765886171968164,107.65886171968164
80,1,Plain,80,1.1498045732821003,1.0747290549805204,107.47290549805204
80,1,Plain,81,1.1481836963178553,1.0728002102233727,107.28002102233728
80,1,Plain,82,1.1464190727210797,1.070790269957317,107.07902699573171
80,1,Plain,83,1.144489802279562,1.068686780458261,106.86867804582609
80,1,Plain,84,1.1423941096475225,1.0665006660779106,106.65006660779106
80,1,Plain,85,1.1402585969815946,1.0643423687118827,106.43423687118826
80,1,Plain,86,1.137974839721725,1.0620446472565241,106.20446472565243
80,1,Plain,87,1.1355216787714513,1.059645544186901,105.96455441869011
80,1,Plain,88,1.1330849436023607,1.057242815630709,105.7242815630709
80,1,Plain,89,1.1304918827501456,1.0547335108200602,105.47335108200602
80,1,Plain,90,1.1278699798496814,1.05220401962416,105.220401962416
80,1,Plain,91,1.1251547797647692,1.0495985870610804,104.95985870610804
80,1,Plain,92,1.122331362583453,1.0468930602194293,104.68930602194293
80,1,Plain,93,1.119532303062702,1.044193852655718,104.41938526557179
80,1,Plain,94,1.1166662842255541,1.0414435860784133,104.14435860784133
80,1,Plain,95,1.1138208855108074,1.038703888493059,103.87038884930591
80,1,Plain,96,1.1109817176433856,1.0359615475292605,103.59615475292605
80,1,Plain,97,1.1081849514085096,1.0332680740580042,103.32680740580042
80,1,Plain,98,1.1053533668646538,1.0305333267227932,103.05333267227934
80,1,Plain,99,1.1025868753021537,1.0278282210265182,102.7828221026518
80,1,Plain,100,1.0999528981019864,1.025244212130505,102.52442121305049
80,2,ResDyNet,1,0.11550029843925103,0.11074773252723981,11.07477325272398
80,2,ResDyNet,2,0.1723286837185484,0.16526240520762647,16.526240520762645
80,2,ResDyNet,3,0.18145194000090759,0.17404389068336956,17.404389068336954
